,audio_filepath,duration,text
0,./dataset/en/clips/common_voice_en_18540003.wav,5.66,"When water is scarce, avoid wasting it."
1,./dataset/en/clips/common_voice_en_18540005.wav,3.62,You will drive with her to her door.
2,./dataset/en/clips/common_voice_en_18540006.wav,3.98,"Celia shrank back, shivering."
3,./dataset/en/clips/common_voice_en_65557.wav,2.54,Have you got a ring?
4,./dataset/en/clips/common_voice_en_65559.wav,2.76,I didn't even ask him.
5,./dataset/en/clips/common_voice_en_19594267.wav,6.89,"Mongolia's largest lake by area, Uvs Lake is in the Great Lakes Depression."
6,./dataset/en/clips/common_voice_en_19594268.wav,5.71,The ensuing reunification with Rome has lasted unbroken until this day.
7,./dataset/en/clips/common_voice_en_19594269.wav,4.01,The strings may be of brass or steel.
8,./dataset/en/clips/common_voice_en_18282099.wav,4.22,Andrew curled up in the box.
9,./dataset/en/clips/common_voice_en_2518264.wav,3.86,Acid burns holes in wool cloth.
10,./dataset/en/clips/common_voice_en_18909686.wav,9.19,This was later described by Henry Seebohm and named Blakiston's fish owl.
11,./dataset/en/clips/common_voice_en_18909688.wav,7.13,He is also able to levitate himself over short-distances.
12,./dataset/en/clips/common_voice_en_18909689.wav,5.33,Letta could thus continue his Grand coalition government.
13,./dataset/en/clips/common_voice_en_18460666.wav,3.5,Push it away untasted?
14,./dataset/en/clips/common_voice_en_18460690.wav,4.3,"I'm hopeless, and there's an end of it."
15,./dataset/en/clips/common_voice_en_18460692.wav,3.43,"I don't follow you, Jeeves."
16,./dataset/en/clips/common_voice_en_485640.wav,4.39,Neat plans fail without luck.
17,./dataset/en/clips/common_voice_en_89833.wav,8.02,That's a swell bracelet you're wearing.
18,./dataset/en/clips/common_voice_en_19001715.wav,9.26,"Buddhism in Afghanistan was effectively removed by the Saffarids, Ghaznavids, and Ghurids."
19,./dataset/en/clips/common_voice_en_19001716.wav,5.02,This system allows for a completely free floating barrel.
20,./dataset/en/clips/common_voice_en_19001719.wav,6.82,These prominent dealers of murderabilia may be found at the following websites.
21,./dataset/en/clips/common_voice_en_9774.wav,7.44,"She loves to read, but is unsure how reading is helping her become more creative."
22,./dataset/en/clips/common_voice_en_26370.wav,3.89,Thanks for the story and good luck on your honeymoon.
23,./dataset/en/clips/common_voice_en_26372.wav,3.74,If you know the time why do you ask me?
24,./dataset/en/clips/common_voice_en_17260994.wav,9.72,"The fox pounced across the edge of the farm, only to find a safari explorer singing an opera by Vivaldi."
25,./dataset/en/clips/common_voice_en_18881599.wav,6.79,"""Express"" was sent to investigate the area, finding nothing."
26,./dataset/en/clips/common_voice_en_18881604.wav,5.78,This helps to reduce the problems caused by the lack of hemoglobin.
27,./dataset/en/clips/common_voice_en_18881605.wav,6.82,These contentions are categorically rejected by mainstream archeology.
28,./dataset/en/clips/common_voice_en_180278.wav,3.05,She was supposed to come down and get you.
29,./dataset/en/clips/common_voice_en_180279.wav,3.43,I wouldn't live in it as a ghost.
30,./dataset/en/clips/common_voice_en_696251.wav,6.14,"The boy had noticed that the Englishman was irritable, and missed his books."
31,./dataset/en/clips/common_voice_en_19049974.wav,4.58,His career was cut short by an eye injury.
32,./dataset/en/clips/common_voice_en_19049975.wav,7.9,Supermatrices of compatible dimensions can be added or multiplied just as for ordinary matrices.
33,./dataset/en/clips/common_voice_en_19049976.wav,5.9,"It is approximately south of Denali, the highest peak in North America."
34,./dataset/en/clips/common_voice_en_19765134.wav,6.89,Provincial cities in Vietnam are placed under the province's government.
35,./dataset/en/clips/common_voice_en_19765136.wav,3.84,Five years later he took him to Dresden.
36,./dataset/en/clips/common_voice_en_19765138.wav,8.14,"As standard, the Croma is equipped with anti-lock braking system and electronic brakeforce distribution."
37,./dataset/en/clips/common_voice_en_19688061.wav,6.53,Carter has two children; Taleya his daughter and Tamere his son.
38,./dataset/en/clips/common_voice_en_19688062.wav,9.31,"When dissolved oxygen levels decline to hypoxic levels, fish and other marine animals suffocate."
39,./dataset/en/clips/common_voice_en_19688064.wav,3.05,Adams had a troubled life.
40,./dataset/en/clips/common_voice_en_19690060.wav,8.52,He attended Dudley Middle Comprehensive School.
41,./dataset/en/clips/common_voice_en_19690063.wav,7.27,"Originally named the ""School of Commerce and Domestic Science""."
42,./dataset/en/clips/common_voice_en_19690064.wav,7.75,"He was driving with his daughter Anna, who survived the crash."
43,./dataset/en/clips/common_voice_en_18260377.wav,6.14,"Everyone has a desire to be liked, it's perfectly natural."
44,./dataset/en/clips/common_voice_en_18260378.wav,5.33,Everyone should have access to basic health-care.
45,./dataset/en/clips/common_voice_en_18260379.wav,4.82,We are caught up in our lives while growing older.
46,./dataset/en/clips/common_voice_en_100764.wav,4.58,You should evaluate it in a perceptual experiment.
47,./dataset/en/clips/common_voice_en_100765.wav,4.42,You've resented me from the first moment you saw me!
48,./dataset/en/clips/common_voice_en_626029.wav,6.53,Hemp is a weed found in parts of the tropics.
49,./dataset/en/clips/common_voice_en_19703984.wav,8.93,Both Federation and Neo-Zeon forces look on as Axis veers off from reentry.
50,./dataset/en/clips/common_voice_en_19703985.wav,10.32,"The Loretto Motherhouse is located in Nerinx, Marion County, Kentucky."
51,./dataset/en/clips/common_voice_en_19703987.wav,7.13,The extent of Matilda's education in military matters is debated.
52,./dataset/en/clips/common_voice_en_19676540.wav,6.62,For learning purposes the stylus was gradually replaced by a writing slate.
53,./dataset/en/clips/common_voice_en_19676541.wav,8.23,Extremely hilly terrain affords a sense of spatial grandeur and magnificent views.
54,./dataset/en/clips/common_voice_en_19676542.wav,5.86,The combination of both animal pictures into one figure has developed.
55,./dataset/en/clips/common_voice_en_19678470.wav,9.12,She and Gatti-Casazza separated the following year and then divorced.
56,./dataset/en/clips/common_voice_en_19678471.wav,4.63,"Nobody is interested, however."
57,./dataset/en/clips/common_voice_en_19678476.wav,6.17,He made no sense and it was just gibberish.
58,./dataset/en/clips/common_voice_en_17730605.wav,3.62,Listen to the pot calling the kettle black.
59,./dataset/en/clips/common_voice_en_19768089.wav,4.15,The frame tilts the engine slightly rearward.
60,./dataset/en/clips/common_voice_en_19768197.wav,3.67,Before he went in professional politics he was a farmer.
61,./dataset/en/clips/common_voice_en_19768200.wav,4.58,He also worked as a caricaturist and comic strip artist.
62,./dataset/en/clips/common_voice_en_19699188.wav,6.65,The ship was laid up for two of its four years of service life.
63,./dataset/en/clips/common_voice_en_19699189.wav,8.35,Boucher took inspiration from artists such as Peter Paul Rubens and Antoine Watteau.
64,./dataset/en/clips/common_voice_en_19699190.wav,6.77,Two tracks cut from the album came out on a contemporaneous single.
65,./dataset/en/clips/common_voice_en_512711.wav,5.26,Group of people illuminated by soft oil lantern light.
66,./dataset/en/clips/common_voice_en_512712.wav,6.46,"Lighthaired woman and man smiling, sitting next to each other."
67,./dataset/en/clips/common_voice_en_512713.wav,6.14,"A man rides down the street past some flowers in pots, while holding a second bike."
68,./dataset/en/clips/common_voice_en_19678686.wav,7.18,Computer desks are typically mass-produced and require some self-assembly.
69,./dataset/en/clips/common_voice_en_19678689.wav,6.1,"Because of its limited release, it is now considered a collector's item."
70,./dataset/en/clips/common_voice_en_19678692.wav,8.74,"Thrussell's songs frequently contain themes of anti-consumerism, individuality and anti-big-brotherism."
71,./dataset/en/clips/common_voice_en_648128.wav,4.82,A man and a child cooking breakfast at a campsite.
72,./dataset/en/clips/common_voice_en_648129.wav,4.54,Military men are getting ready for their duties.
73,./dataset/en/clips/common_voice_en_648130.wav,6.86,A baseball player wearing a blue shirt is running toward a base.
74,./dataset/en/clips/common_voice_en_34182.wav,5.16,Your office telephoned me to hold him.
75,./dataset/en/clips/common_voice_en_34184.wav,4.25,This sentence does not make any sense.
76,./dataset/en/clips/common_voice_en_92676.wav,3.94,A group of people walk through a carnival.
77,./dataset/en/clips/common_voice_en_92677.wav,3.94,An older couple singing and playing the guitar.
78,./dataset/en/clips/common_voice_en_92678.wav,5.38,Two men in red pants do acrobatics with a ladder.
79,./dataset/en/clips/common_voice_en_570502.wav,5.18,Artificial neural networks can do something very similar.
80,./dataset/en/clips/common_voice_en_141246.wav,3.98,Turn out the lantern which gives us light.
81,./dataset/en/clips/common_voice_en_141247.wav,3.91,Brian is leaving today.
82,./dataset/en/clips/common_voice_en_19047441.wav,5.26,Its occupants operated a silver mine on behalf of the Dauphin.
83,./dataset/en/clips/common_voice_en_19047442.wav,4.66,The statue was part-funded by the millennium lottery fund.
84,./dataset/en/clips/common_voice_en_19047443.wav,7.34,"Henderson House in Elmhurst, Illinois is also similar in plan."
85,./dataset/en/clips/common_voice_en_567705.wav,3.38,Hang tinsel from both branches.
86,./dataset/en/clips/common_voice_en_17283658.wav,3.72,Under the limes.
87,./dataset/en/clips/common_voice_en_17283659.wav,7.44,The tallest building in the world is eight hundred twenty nine point eight meters tall.
88,./dataset/en/clips/common_voice_en_18707930.wav,6.7,The city is located in Harris County and is situated in Southeast Texas.
89,./dataset/en/clips/common_voice_en_18707931.wav,9.74,This contrasts with pacemaker potential or current which drives rhythmic modulation of firing rate.
90,./dataset/en/clips/common_voice_en_18707933.wav,5.66,The city has a Council-manager form of government.
91,./dataset/en/clips/common_voice_en_18524588.wav,5.54,"Accept, I beg you, my most distinguished salutations."
92,./dataset/en/clips/common_voice_en_18524590.wav,4.22,Uptime indicates this computer has never been restarted.
93,./dataset/en/clips/common_voice_en_18524592.wav,5.62,"Celia stood apparently unconcerned, apparently lost to all that was going on."
94,./dataset/en/clips/common_voice_en_19254317.wav,8.42,Classes are held in the evenings for the convenience of students of high schools.
95,./dataset/en/clips/common_voice_en_19254318.wav,7.46,"This suet is Halakhically called ""chelev""."
96,./dataset/en/clips/common_voice_en_19254320.wav,6.1,Patients and hospital staff nominated her for the award.
97,./dataset/en/clips/common_voice_en_542826.wav,7.32,Every location onscreen is at a particular line and column.
98,./dataset/en/clips/common_voice_en_542828.wav,6.79,The international space station is an awesome project.
99,./dataset/en/clips/common_voice_en_171741.wav,5.9,This is Keith Miller.
100,./dataset/en/clips/common_voice_en_171742.wav,4.68,Who's this gal she's gonna marry?
101,./dataset/en/clips/common_voice_en_11566.wav,8.35,I do recommend you try it first to see if it works for you.
102,./dataset/en/clips/common_voice_en_18339859.wav,3.65,Do you like the new website layout?
103,./dataset/en/clips/common_voice_en_18339860.wav,6.96,I tell you I am disgusted with this adventure tomfoolery and rot.
104,./dataset/en/clips/common_voice_en_18339861.wav,6.96,By this time Charley was as enraged as the Greek.
105,./dataset/en/clips/common_voice_en_19564800.wav,8.06,Tourism dominates the economy in much of the Lowcountry.
106,./dataset/en/clips/common_voice_en_19564801.wav,8.54,Earlier he had studied privately piano with Kaisa Arjava.
107,./dataset/en/clips/common_voice_en_19564803.wav,6.22,The song's riff and techno dance rhythm are then introduced.
108,./dataset/en/clips/common_voice_en_532681.wav,2.74,Gives you an idea of the season.
109,./dataset/en/clips/common_voice_en_540346.wav,3.77,Once we stood beside the shore.
110,./dataset/en/clips/common_voice_en_209901.wav,6.74,An opposing wrestler is jumping off the top ropes onto another wrestler.
111,./dataset/en/clips/common_voice_en_209902.wav,6.34,A woman with a pink scarf talks on the phone in front of a Pink store.
112,./dataset/en/clips/common_voice_en_209903.wav,5.9,A white man hugging a black man possibly giving condolences.
113,./dataset/en/clips/common_voice_en_179921.wav,5.9,"""You can't offer me something that is already mine,"" the chief said, arrogantly."
114,./dataset/en/clips/common_voice_en_562722.wav,6.07,You can verify and re-record your own recordings before submitting them.
115,./dataset/en/clips/common_voice_en_18812073.wav,4.99,Japanese law does not designate any corporate officer positions.
116,./dataset/en/clips/common_voice_en_18812074.wav,4.99,The school had received awards for having high student attendance rates.
117,./dataset/en/clips/common_voice_en_18812075.wav,5.86,"Discussing the album, Turner appeared open to releasing more albums ""on a case-by-case basis"""
118,./dataset/en/clips/common_voice_en_484320.wav,9.82,My sisters aren’t telling me everything I need to know to get there.
119,./dataset/en/clips/common_voice_en_488507.wav,2.86,He's not a failure!
120,./dataset/en/clips/common_voice_en_488508.wav,2.69,It didn't change anything.
121,./dataset/en/clips/common_voice_en_488509.wav,3.86,Make you're a hero sure as you're born!
122,./dataset/en/clips/common_voice_en_691043.wav,5.62,"A man wearing a jacket, hat and jeans at a market"
123,./dataset/en/clips/common_voice_en_691044.wav,5.74,A man with glasses and a beard shaves his beard with a shaver.
124,./dataset/en/clips/common_voice_en_691045.wav,4.42,A kid in black going down an inflatbale slide.
125,./dataset/en/clips/common_voice_en_388301.wav,4.46,Many people think computers will never have feelings.
