,audio_filepath,duration,text
0,./dataset/en/clips/common_voice_en_699711.wav,2.18,She'll be all right.
1,./dataset/en/clips/common_voice_en_18132047.wav,4.18,All's well that ends well.
2,./dataset/en/clips/common_voice_en_17263741.wav,5.98,Do you mean it?
3,./dataset/en/clips/common_voice_en_17893917.wav,6.46,"The new patch is less invasive than the old one, but still causes regressions."
4,./dataset/en/clips/common_voice_en_17561821.wav,7.06,How is Mozilla going to handle ambiguities like queue and cue?
5,./dataset/en/clips/common_voice_en_59751.wav,3.6,I guess you must think I'm kinda batty.
6,./dataset/en/clips/common_voice_en_17914141.wav,4.18,No one near the remote machine you could ring?
7,./dataset/en/clips/common_voice_en_18064497.wav,5.23,Sauce for the goose is sauce for the gander.
8,./dataset/en/clips/common_voice_en_18902772.wav,7.03,Groves started writing songs when she was four years old.
9,./dataset/en/clips/common_voice_en_18295850.wav,5.18,The long-lived bridge still stands today.
10,./dataset/en/clips/common_voice_en_665631.wav,4.94,There was nothing to hold him back except himself.
11,./dataset/en/clips/common_voice_en_18297811.wav,3.55,We spoke often.
12,./dataset/en/clips/common_voice_en_456493.wav,3.77,The electrician looked puzzled.
13,./dataset/en/clips/common_voice_en_18179121.wav,4.18,The ladder on the fire truck was not long enough.
14,./dataset/en/clips/common_voice_en_496376.wav,9.26,I will tell her what we decided.
15,./dataset/en/clips/common_voice_en_18274681.wav,4.25,Good things come in small packages.
16,./dataset/en/clips/common_voice_en_20141506.wav,5.98,It is a member theater of the Union of the Theatres of Europe.
17,./dataset/en/clips/common_voice_en_572372.wav,3.84,YOU WANNA TAKE THIS OUTSIDE?
18,./dataset/en/clips/common_voice_en_19595713.wav,6.17,The immersion in hot water also kills the silkworm pupa.
19,./dataset/en/clips/common_voice_en_18125649.wav,6.98,The attack on our root server overstrained our senior administrator.
20,./dataset/en/clips/common_voice_en_346569.wav,4.3,Do you want me?
21,./dataset/en/clips/common_voice_en_15016096.wav,2.88,That would be funny if he did.
22,./dataset/en/clips/common_voice_en_19706560.wav,7.18,"Although she had flowers and applause, Mavis said she was not content."
23,./dataset/en/clips/common_voice_en_1885769.wav,4.51,Add the column and put the sum here.
24,./dataset/en/clips/common_voice_en_18891931.wav,9.0,"Alston commented that he felt the cartoonist ""might have had some racial intent""."
25,./dataset/en/clips/common_voice_en_15735183.wav,8.54,Doing a handstand needs a lot of practice to learn.
26,./dataset/en/clips/common_voice_en_12677.wav,6.14,Man in red tshirt and baseball cap viewed from above he is has a pile of posters
27,./dataset/en/clips/common_voice_en_19909115.wav,4.78,The two films were then released within one day of each other.
28,./dataset/en/clips/common_voice_en_601141.wav,8.11,"After experiencing a mind-blowing sensual orgy, Mike was sure he had taken an overdose."
29,./dataset/en/clips/common_voice_en_19688238.wav,9.62,Religious festivals include the Muslim Eids and the Christian Christmas and Easter.
30,./dataset/en/clips/common_voice_en_17260286.wav,2.11,"What do you advise, sir?"
31,./dataset/en/clips/common_voice_en_17941982.wav,5.66,"Charles looked on, angry that there was nothing he could do."
32,./dataset/en/clips/common_voice_en_19698345.wav,4.82,Port-de-Paix is served by Port-de-Paix Airport.
33,./dataset/en/clips/common_voice_en_18929193.wav,5.88,It is inhibited by the pneumotaxic centre.
