,audio_filepath,duration,text
0,./dataset/en/clips/common_voice_en_18540003.mp3,5.664,"When water is scarce, avoid wasting it."
1,./dataset/en/clips/common_voice_en_18540005.mp3,3.624,You will drive with her to her door.
2,./dataset/en/clips/common_voice_en_18540006.mp3,3.984,"Celia shrank back, shivering."
3,./dataset/en/clips/common_voice_en_65557.mp3,2.544,Have you got a ring?
4,./dataset/en/clips/common_voice_en_65559.mp3,2.76,I didn't even ask him.
5,./dataset/en/clips/common_voice_en_19594267.mp3,6.888,"Mongolia's largest lake by area, Uvs Lake is in the Great Lakes Depression."
6,./dataset/en/clips/common_voice_en_19594268.mp3,5.712,The ensuing reunification with Rome has lasted unbroken until this day.
7,./dataset/en/clips/common_voice_en_19594269.mp3,4.008,The strings may be of brass or steel.
8,./dataset/en/clips/common_voice_en_18282099.mp3,4.224,Andrew curled up in the box.
9,./dataset/en/clips/common_voice_en_2518264.mp3,3.864,Acid burns holes in wool cloth.
10,./dataset/en/clips/common_voice_en_18909686.mp3,9.192,This was later described by Henry Seebohm and named Blakiston's fish owl.
11,./dataset/en/clips/common_voice_en_18909688.mp3,7.128,He is also able to levitate himself over short-distances.
12,./dataset/en/clips/common_voice_en_18909689.mp3,5.328,Letta could thus continue his Grand coalition government.
13,./dataset/en/clips/common_voice_en_18460666.mp3,3.504,Push it away untasted?
14,./dataset/en/clips/common_voice_en_18460690.mp3,4.296,"I'm hopeless, and there's an end of it."
15,./dataset/en/clips/common_voice_en_18460692.mp3,3.432,"I don't follow you, Jeeves."
16,./dataset/en/clips/common_voice_en_485640.mp3,4.392,Neat plans fail without luck.
17,./dataset/en/clips/common_voice_en_89833.mp3,8.016,That's a swell bracelet you're wearing.
18,./dataset/en/clips/common_voice_en_19001715.mp3,9.264,"Buddhism in Afghanistan was effectively removed by the Saffarids, Ghaznavids, and Ghurids."
19,./dataset/en/clips/common_voice_en_19001716.mp3,5.016,This system allows for a completely free floating barrel.
20,./dataset/en/clips/common_voice_en_19001719.mp3,6.816,These prominent dealers of murderabilia may be found at the following websites.
21,./dataset/en/clips/common_voice_en_9774.mp3,7.44,"She loves to read, but is unsure how reading is helping her become more creative."
22,./dataset/en/clips/common_voice_en_26370.mp3,3.888,Thanks for the story and good luck on your honeymoon.
23,./dataset/en/clips/common_voice_en_26372.mp3,3.744,If you know the time why do you ask me?
24,./dataset/en/clips/common_voice_en_17260994.mp3,9.72,"The fox pounced across the edge of the farm, only to find a safari explorer singing an opera by Vivaldi."
25,./dataset/en/clips/common_voice_en_18881599.mp3,6.792,"""Express"" was sent to investigate the area, finding nothing."
26,./dataset/en/clips/common_voice_en_18881604.mp3,5.784,This helps to reduce the problems caused by the lack of hemoglobin.
27,./dataset/en/clips/common_voice_en_18881605.mp3,6.816,These contentions are categorically rejected by mainstream archeology.
28,./dataset/en/clips/common_voice_en_180278.mp3,3.048,She was supposed to come down and get you.
29,./dataset/en/clips/common_voice_en_180279.mp3,3.432,I wouldn't live in it as a ghost.
30,./dataset/en/clips/common_voice_en_696251.mp3,6.144,"The boy had noticed that the Englishman was irritable, and missed his books."
31,./dataset/en/clips/common_voice_en_19049974.mp3,4.584,His career was cut short by an eye injury.
32,./dataset/en/clips/common_voice_en_19049975.mp3,7.896,Supermatrices of compatible dimensions can be added or multiplied just as for ordinary matrices.
33,./dataset/en/clips/common_voice_en_19049976.mp3,5.904,"It is approximately south of Denali, the highest peak in North America."
