,audio_filepath,duration,text
0,./dataset/en/clips/common_voice_en_18540003.mp3,5.664,when water is scarce avoid wasting it
1,./dataset/en/clips/common_voice_en_18540005.mp3,3.6239999999999997,you will drive with her to her door
2,./dataset/en/clips/common_voice_en_18540006.mp3,3.984,celia shrank back shivering
3,./dataset/en/clips/common_voice_en_65557.mp3,2.544,have you got a ring
4,./dataset/en/clips/common_voice_en_65559.mp3,2.76,i didn't even ask him
5,./dataset/en/clips/common_voice_en_19594267.mp3,6.888,mongolia's largest lake by area uvs lake is in the great lakes depression
6,./dataset/en/clips/common_voice_en_19594268.mp3,5.712000000000001,the ensuing reunification with rome has lasted unbroken until this day
7,./dataset/en/clips/common_voice_en_19594269.mp3,4.008,the strings may be of brass or steel
8,./dataset/en/clips/common_voice_en_18282099.mp3,4.224,andrew curled up in the box
9,./dataset/en/clips/common_voice_en_2518264.mp3,3.864,acid burns holes in wool cloth
10,./dataset/en/clips/common_voice_en_18909686.mp3,9.192,this was later described by henry seebohm and named blakiston's fish owl
11,./dataset/en/clips/common_voice_en_18909688.mp3,7.127999999999999,he is also able to levitate himself over shortdistances
12,./dataset/en/clips/common_voice_en_18909689.mp3,5.327999999999999,letta could thus continue his grand coalition government
13,./dataset/en/clips/common_voice_en_18460666.mp3,3.5039999999999996,push it away untasted
14,./dataset/en/clips/common_voice_en_18460690.mp3,4.296,i'm hopeless and there's an end of it
15,./dataset/en/clips/common_voice_en_18460692.mp3,3.432,i don't follow you jeeves
16,./dataset/en/clips/common_voice_en_485640.mp3,4.3919999999999995,neat plans fail without luck
17,./dataset/en/clips/common_voice_en_89833.mp3,8.016,that's a swell bracelet you're wearing
18,./dataset/en/clips/common_voice_en_19001715.mp3,9.264,buddhism in afghanistan was effectively removed by the saffarids ghaznavids and ghurids
19,./dataset/en/clips/common_voice_en_19001716.mp3,5.016,this system allows for a completely free floating barrel
20,./dataset/en/clips/common_voice_en_19001719.mp3,6.816,these prominent dealers of murderabilia may be found at the following websites
21,./dataset/en/clips/common_voice_en_9774.mp3,7.44,she loves to read but is unsure how reading is helping her become more creative
22,./dataset/en/clips/common_voice_en_26370.mp3,3.888,thanks for the story and good luck on your honeymoon
23,./dataset/en/clips/common_voice_en_26372.mp3,3.7439999999999998,if you know the time why do you ask me
24,./dataset/en/clips/common_voice_en_17260994.mp3,9.72,the fox pounced across the edge of the farm only to find a safari explorer singing an opera by vivaldi
25,./dataset/en/clips/common_voice_en_18881599.mp3,6.792000000000001,express was sent to investigate the area finding nothing
26,./dataset/en/clips/common_voice_en_18881604.mp3,5.784,this helps to reduce the problems caused by the lack of hemoglobin
27,./dataset/en/clips/common_voice_en_18881605.mp3,6.816,these contentions are categorically rejected by mainstream archeology
28,./dataset/en/clips/common_voice_en_180278.mp3,3.048,she was supposed to come down and get you
29,./dataset/en/clips/common_voice_en_180279.mp3,3.432,i wouldn't live in it as a ghost
30,./dataset/en/clips/common_voice_en_696251.mp3,6.144,the boy had noticed that the englishman was irritable and missed his books
31,./dataset/en/clips/common_voice_en_19049974.mp3,4.584,his career was cut short by an eye injury
32,./dataset/en/clips/common_voice_en_19049975.mp3,7.896,supermatrices of compatible dimensions can be added or multiplied just as for ordinary matrices
33,./dataset/en/clips/common_voice_en_19049976.mp3,5.904,it is approximately south of denali the highest peak in north america
34,./dataset/en/clips/common_voice_en_19765134.mp3,6.888,provincial cities in vietnam are placed under the province's government
35,./dataset/en/clips/common_voice_en_19765136.mp3,3.84,five years later he took him to dresden
36,./dataset/en/clips/common_voice_en_19765138.mp3,8.136000000000001,as standard the croma is equipped with antilock braking system and electronic brakeforce distribution
37,./dataset/en/clips/common_voice_en_19688061.mp3,6.528,carter has two children taleya his daughter and tamere his son
38,./dataset/en/clips/common_voice_en_19688062.mp3,9.312000000000001,when dissolved oxygen levels decline to hypoxic levels fish and other marine animals suffocate
39,./dataset/en/clips/common_voice_en_19688064.mp3,3.048,adams had a troubled life
40,./dataset/en/clips/common_voice_en_19690060.mp3,8.52,he attended dudley middle comprehensive school
41,./dataset/en/clips/common_voice_en_19690063.mp3,7.272,originally named the school of commerce and domestic science
42,./dataset/en/clips/common_voice_en_19690064.mp3,7.752000000000001,he was driving with his daughter anna who survived the crash
43,./dataset/en/clips/common_voice_en_18260377.mp3,6.144,everyone has a desire to be liked it's perfectly natural
44,./dataset/en/clips/common_voice_en_18260378.mp3,5.327999999999999,everyone should have access to basic healthcare
45,./dataset/en/clips/common_voice_en_18260379.mp3,4.824,we are caught up in our lives while growing older
46,./dataset/en/clips/common_voice_en_100764.mp3,4.584,you should evaluate it in a perceptual experiment
47,./dataset/en/clips/common_voice_en_100765.mp3,4.416,you've resented me from the first moment you saw me
48,./dataset/en/clips/common_voice_en_626029.mp3,6.528,hemp is a weed found in parts of the tropics
49,./dataset/en/clips/common_voice_en_19703984.mp3,8.927999999999999,both federation and neozeon forces look on as axis veers off from reentry
50,./dataset/en/clips/common_voice_en_19703985.mp3,10.32,the loretto motherhouse is located in nerinx marion county kentucky
51,./dataset/en/clips/common_voice_en_19703987.mp3,7.127999999999999,the extent of matilda's education in military matters is debated
52,./dataset/en/clips/common_voice_en_19676540.mp3,6.624,for learning purposes the stylus was gradually replaced by a writing slate
53,./dataset/en/clips/common_voice_en_19676541.mp3,8.232000000000001,extremely hilly terrain affords a sense of spatial grandeur and magnificent views
54,./dataset/en/clips/common_voice_en_19676542.mp3,5.856,the combination of both animal pictures into one figure has developed
55,./dataset/en/clips/common_voice_en_19678470.mp3,9.12,she and gatticasazza separated the following year and then divorced
56,./dataset/en/clips/common_voice_en_19678471.mp3,4.632,nobody is interested however
57,./dataset/en/clips/common_voice_en_19678476.mp3,6.167999999999999,he made no sense and it was just gibberish
58,./dataset/en/clips/common_voice_en_17730605.mp3,3.6239999999999997,listen to the pot calling the kettle black
59,./dataset/en/clips/common_voice_en_19768089.mp3,4.152,the frame tilts the engine slightly rearward
60,./dataset/en/clips/common_voice_en_19768197.mp3,3.6719999999999997,before he went in professional politics he was a farmer
61,./dataset/en/clips/common_voice_en_19768200.mp3,4.584,he also worked as a caricaturist and comic strip artist
62,./dataset/en/clips/common_voice_en_19699188.mp3,6.648,the ship was laid up for two of its four years of service life
63,./dataset/en/clips/common_voice_en_19699189.mp3,8.352,boucher took inspiration from artists such as peter paul rubens and antoine watteau
64,./dataset/en/clips/common_voice_en_19699190.mp3,6.768,two tracks cut from the album came out on a contemporaneous single
65,./dataset/en/clips/common_voice_en_512711.mp3,5.256,group of people illuminated by soft oil lantern light
66,./dataset/en/clips/common_voice_en_512712.mp3,6.456,lighthaired woman and man smiling sitting next to each other
67,./dataset/en/clips/common_voice_en_512713.mp3,6.144,a man rides down the street past some flowers in pots while holding a second bike
68,./dataset/en/clips/common_voice_en_19678686.mp3,7.176,computer desks are typically massproduced and require some selfassembly
69,./dataset/en/clips/common_voice_en_19678689.mp3,6.096,because of its limited release it is now considered a collector's item
70,./dataset/en/clips/common_voice_en_19678692.mp3,8.736,thrussell's songs frequently contain themes of anticonsumerism individuality and antibigbrotherism
71,./dataset/en/clips/common_voice_en_648128.mp3,4.824,a man and a child cooking breakfast at a campsite
72,./dataset/en/clips/common_voice_en_648129.mp3,4.5360000000000005,military men are getting ready for their duties
73,./dataset/en/clips/common_voice_en_648130.mp3,6.864,a baseball player wearing a blue shirt is running toward a base
74,./dataset/en/clips/common_voice_en_34182.mp3,5.16,your office telephoned me to hold him
75,./dataset/en/clips/common_voice_en_34184.mp3,4.248,this sentence does not make any sense
76,./dataset/en/clips/common_voice_en_92676.mp3,3.9360000000000004,a group of people walk through a carnival
77,./dataset/en/clips/common_voice_en_92677.mp3,3.9360000000000004,an older couple singing and playing the guitar
78,./dataset/en/clips/common_voice_en_92678.mp3,5.376,two men in red pants do acrobatics with a ladder
79,./dataset/en/clips/common_voice_en_570502.mp3,5.184,artificial neural networks can do something very similar
80,./dataset/en/clips/common_voice_en_141246.mp3,3.984,turn out the lantern which gives us light
81,./dataset/en/clips/common_voice_en_141247.mp3,3.912,brian is leaving today
82,./dataset/en/clips/common_voice_en_19047441.mp3,5.256,its occupants operated a silver mine on behalf of the dauphin
83,./dataset/en/clips/common_voice_en_19047442.mp3,4.656000000000001,the statue was partfunded by the millennium lottery fund
84,./dataset/en/clips/common_voice_en_19047443.mp3,7.343999999999999,henderson house in elmhurst illinois is also similar in plan
85,./dataset/en/clips/common_voice_en_567705.mp3,3.384,hang tinsel from both branches
86,./dataset/en/clips/common_voice_en_17283658.mp3,3.72,under the limes
87,./dataset/en/clips/common_voice_en_17283659.mp3,7.44,the tallest building in the world is eight hundred twenty nine point eight meters tall
88,./dataset/en/clips/common_voice_en_18707930.mp3,6.696000000000001,the city is located in harris county and is situated in southeast texas
89,./dataset/en/clips/common_voice_en_18707931.mp3,9.744,this contrasts with pacemaker potential or current which drives rhythmic modulation of firing rate
90,./dataset/en/clips/common_voice_en_18707933.mp3,5.664,the city has a councilmanager form of government
91,./dataset/en/clips/common_voice_en_18524588.mp3,5.544,accept i beg you my most distinguished salutations
92,./dataset/en/clips/common_voice_en_18524590.mp3,4.224,uptime indicates this computer has never been restarted
93,./dataset/en/clips/common_voice_en_18524592.mp3,5.6160000000000005,celia stood apparently unconcerned apparently lost to all that was going on
94,./dataset/en/clips/common_voice_en_19254317.mp3,8.424,classes are held in the evenings for the convenience of students of high schools
95,./dataset/en/clips/common_voice_en_19254318.mp3,7.4639999999999995,this suet is halakhically called chelev
96,./dataset/en/clips/common_voice_en_19254320.mp3,6.096,patients and hospital staff nominated her for the award
97,./dataset/en/clips/common_voice_en_542826.mp3,7.32,every location onscreen is at a particular line and column
98,./dataset/en/clips/common_voice_en_542828.mp3,6.792000000000001,the international space station is an awesome project
99,./dataset/en/clips/common_voice_en_171741.mp3,5.904,this is keith miller
100,./dataset/en/clips/common_voice_en_171742.mp3,4.68,who's this gal she's gonna marry
101,./dataset/en/clips/common_voice_en_11566.mp3,8.352,i do recommend you try it first to see if it works for you
102,./dataset/en/clips/common_voice_en_18339859.mp3,3.648,do you like the new website layout
103,./dataset/en/clips/common_voice_en_18339860.mp3,6.96,i tell you i am disgusted with this adventure tomfoolery and rot
104,./dataset/en/clips/common_voice_en_18339861.mp3,6.96,by this time charley was as enraged as the greek
105,./dataset/en/clips/common_voice_en_19564800.mp3,8.064,tourism dominates the economy in much of the lowcountry
106,./dataset/en/clips/common_voice_en_19564801.mp3,8.544,earlier he had studied privately piano with kaisa arjava
107,./dataset/en/clips/common_voice_en_19564803.mp3,6.216,the song's riff and techno dance rhythm are then introduced
108,./dataset/en/clips/common_voice_en_532681.mp3,2.736,gives you an idea of the season
109,./dataset/en/clips/common_voice_en_540346.mp3,3.7680000000000002,once we stood beside the shore
110,./dataset/en/clips/common_voice_en_209901.mp3,6.744,an opposing wrestler is jumping off the top ropes onto another wrestler
111,./dataset/en/clips/common_voice_en_209902.mp3,6.336,a woman with a pink scarf talks on the phone in front of a pink store
112,./dataset/en/clips/common_voice_en_209903.mp3,5.904,a white man hugging a black man possibly giving condolences
113,./dataset/en/clips/common_voice_en_179921.mp3,5.904,you can't offer me something that is already mine the chief said arrogantly
114,./dataset/en/clips/common_voice_en_562722.mp3,6.072,you can verify and rerecord your own recordings before submitting them
115,./dataset/en/clips/common_voice_en_18812073.mp3,4.992,japanese law does not designate any corporate officer positions
116,./dataset/en/clips/common_voice_en_18812074.mp3,4.992,the school had received awards for having high student attendance rates
117,./dataset/en/clips/common_voice_en_18812075.mp3,5.856,discussing the album turner appeared open to releasing more albums on a casebycase basis
118,./dataset/en/clips/common_voice_en_484320.mp3,9.816,my sisters arent telling me everything i need to know to get there
119,./dataset/en/clips/common_voice_en_488507.mp3,2.8560000000000003,he's not a failure
120,./dataset/en/clips/common_voice_en_488508.mp3,2.688,it didn't change anything
121,./dataset/en/clips/common_voice_en_488509.mp3,3.864,make you're a hero sure as you're born
122,./dataset/en/clips/common_voice_en_691043.mp3,5.6160000000000005,a man wearing a jacket hat and jeans at a market
123,./dataset/en/clips/common_voice_en_691044.mp3,5.736000000000001,a man with glasses and a beard shaves his beard with a shaver
124,./dataset/en/clips/common_voice_en_691045.mp3,4.416,a kid in black going down an inflatbale slide
125,./dataset/en/clips/common_voice_en_388301.mp3,4.4639999999999995,many people think computers will never have feelings
126,./dataset/en/clips/common_voice_en_19680258.mp3,7.5120000000000005,karukutty is situated on the northern edge of the ernakulam district bordering thrissur
127,./dataset/en/clips/common_voice_en_19680261.mp3,5.568,he remained in the position for the next five years
128,./dataset/en/clips/common_voice_en_19680262.mp3,6.096,carp is used as a mailing address for most of the former huntley township
129,./dataset/en/clips/common_voice_en_17256825.mp3,5.4479999999999995,to steal a hog and give away the feet in alms to god
130,./dataset/en/clips/common_voice_en_99196.mp3,3.864,why can't you get along with her
131,./dataset/en/clips/common_voice_en_536408.mp3,6.5520000000000005,the place is so full of cockroaches
132,./dataset/en/clips/common_voice_en_16048299.mp3,5.856,cut the cord that binds the box tightly
133,./dataset/en/clips/common_voice_en_7769050.mp3,3.5039999999999996,always in a hurry always behind
134,./dataset/en/clips/common_voice_en_18826748.mp3,7.343999999999999,this has been juxtaposed with the gender system of the indoeuropean languages
135,./dataset/en/clips/common_voice_en_18826749.mp3,4.584,this includes one million sold in the united states
136,./dataset/en/clips/common_voice_en_18826752.mp3,5.736000000000001,at the meeting they agreed not to publicly reply to mahathir's criticisms
137,./dataset/en/clips/common_voice_en_7729486.mp3,3.3360000000000003,it was not too bad
138,./dataset/en/clips/common_voice_en_55059.mp3,3.6239999999999997,they were all standing around when she wrote it
139,./dataset/en/clips/common_voice_en_55060.mp3,6.984,the trick to setting this up is to configure port forwarding within virtual box
140,./dataset/en/clips/common_voice_en_16164.mp3,4.8,i'm doing much better and soon you'll be able to return to your sheep
141,./dataset/en/clips/common_voice_en_105829.mp3,2.544,a child on a swing
142,./dataset/en/clips/common_voice_en_105830.mp3,4.896,a small dog runs in a field with a toy in its mouth
