,audio_filepath,duration,text
0,./dataset/en/clips/common_voice_en_699711.mp3,2.184,She'll be all right.
1,./dataset/en/clips/common_voice_en_18132047.mp3,4.176,All's well that ends well.
2,./dataset/en/clips/common_voice_en_17263741.mp3,5.976,Do you mean it?
3,./dataset/en/clips/common_voice_en_17893917.mp3,6.456,"The new patch is less invasive than the old one, but still causes regressions."
4,./dataset/en/clips/common_voice_en_17561821.mp3,7.056,How is Mozilla going to handle ambiguities like queue and cue?
5,./dataset/en/clips/common_voice_en_59751.mp3,3.6,I guess you must think I'm kinda batty.
6,./dataset/en/clips/common_voice_en_17914141.mp3,4.176,No one near the remote machine you could ring?
7,./dataset/en/clips/common_voice_en_18064497.mp3,5.232,Sauce for the goose is sauce for the gander.
8,./dataset/en/clips/common_voice_en_18902772.mp3,7.032,Groves started writing songs when she was four years old.
9,./dataset/en/clips/common_voice_en_18295850.mp3,5.184,The long-lived bridge still stands today.
10,./dataset/en/clips/common_voice_en_665631.mp3,4.944,There was nothing to hold him back except himself.
11,./dataset/en/clips/common_voice_en_18297811.mp3,3.552,We spoke often.
12,./dataset/en/clips/common_voice_en_456493.mp3,3.768,The electrician looked puzzled.
13,./dataset/en/clips/common_voice_en_18179121.mp3,4.176,The ladder on the fire truck was not long enough.
14,./dataset/en/clips/common_voice_en_496376.mp3,9.264,I will tell her what we decided.
15,./dataset/en/clips/common_voice_en_18274681.mp3,4.248,Good things come in small packages.
16,./dataset/en/clips/common_voice_en_20141506.mp3,5.976,It is a member theater of the Union of the Theatres of Europe.
17,./dataset/en/clips/common_voice_en_572372.mp3,3.84,YOU WANNA TAKE THIS OUTSIDE?
18,./dataset/en/clips/common_voice_en_19595713.mp3,6.168,The immersion in hot water also kills the silkworm pupa.
19,./dataset/en/clips/common_voice_en_18125649.mp3,6.984,The attack on our root server overstrained our senior administrator.
20,./dataset/en/clips/common_voice_en_346569.mp3,4.296,Do you want me?
21,./dataset/en/clips/common_voice_en_15016096.mp3,2.88,That would be funny if he did.
22,./dataset/en/clips/common_voice_en_19706560.mp3,7.176,"Although she had flowers and applause, Mavis said she was not content."
23,./dataset/en/clips/common_voice_en_1885769.mp3,4.512,Add the column and put the sum here.
24,./dataset/en/clips/common_voice_en_18891931.mp3,9.0,"Alston commented that he felt the cartoonist ""might have had some racial intent""."
25,./dataset/en/clips/common_voice_en_15735183.mp3,8.544,Doing a handstand needs a lot of practice to learn.
26,./dataset/en/clips/common_voice_en_12677.mp3,6.144,Man in red tshirt and baseball cap viewed from above he is has a pile of posters
27,./dataset/en/clips/common_voice_en_19909115.mp3,4.776,The two films were then released within one day of each other.
28,./dataset/en/clips/common_voice_en_601141.mp3,8.112,"After experiencing a mind-blowing sensual orgy, Mike was sure he had taken an overdose."
29,./dataset/en/clips/common_voice_en_19688238.mp3,9.624,Religious festivals include the Muslim Eids and the Christian Christmas and Easter.
30,./dataset/en/clips/common_voice_en_17260286.mp3,2.112,"What do you advise, sir?"
31,./dataset/en/clips/common_voice_en_17941982.mp3,5.664,"Charles looked on, angry that there was nothing he could do."
32,./dataset/en/clips/common_voice_en_19698345.mp3,4.824,Port-de-Paix is served by Port-de-Paix Airport.
33,./dataset/en/clips/common_voice_en_18929193.mp3,5.88,It is inhibited by the pneumotaxic centre.
34,./dataset/en/clips/common_voice_en_18001366.mp3,3.696,His wide grin earned many friends.
35,./dataset/en/clips/common_voice_en_19740330.mp3,5.664,It connects Sibi with Quetta both by road and railway.
36,./dataset/en/clips/common_voice_en_193576.mp3,11.856,"In spite of this, I still believed that there were men in Mars."
37,./dataset/en/clips/common_voice_en_635431.mp3,10.224,"The land was ruined, and I had to find some other way to earn a living."
38,./dataset/en/clips/common_voice_en_17961589.mp3,3.816,Footprints of mud and clay were on the floor.
39,./dataset/en/clips/common_voice_en_155041.mp3,4.464,"I pointed out Mars, a bright dot of light."
40,./dataset/en/clips/common_voice_en_111075.mp3,4.176,"I know why I want to get back to my flock, he thought."
41,./dataset/en/clips/common_voice_en_86584.mp3,7.296,"You should see the other guy, specifically, how good at fighting he is."
42,./dataset/en/clips/common_voice_en_19479960.mp3,4.608,He is of African-American and Italian descent.
43,./dataset/en/clips/common_voice_en_193520.mp3,5.184,That's not Carson Sphinx.
44,./dataset/en/clips/common_voice_en_18987361.mp3,8.496,Lorenz is listed as a Swiss heritage site of national significance.
45,./dataset/en/clips/common_voice_en_18277778.mp3,5.376,We should not take for granted how fortunate we have been.
46,./dataset/en/clips/common_voice_en_18319767.mp3,5.208,The farmer works the soil and produces grain.
47,./dataset/en/clips/common_voice_en_17913515.mp3,5.688,"Since I've gotten a dog, the regular visits of the fox have stopped."
48,./dataset/en/clips/common_voice_en_18208645.mp3,4.416,His speech ended with a standing ovation.
49,./dataset/en/clips/common_voice_en_159192.mp3,12.624,"""The wind told me that you know about love"" the boy said to the sun."
50,./dataset/en/clips/common_voice_en_18339580.mp3,3.096,The little pink ones are so cute.
51,./dataset/en/clips/common_voice_en_638672.mp3,5.592,The students colored with their crayons.
52,./dataset/en/clips/common_voice_en_217612.mp3,6.12,It seemed to him that it fell to earth about one hundred miles east of here.
53,./dataset/en/clips/common_voice_en_16327.mp3,6.864,He took the fourth part and handed it to the monk.
54,./dataset/en/clips/common_voice_en_19992991.mp3,6.672,He is a right-handed batsman and a left-arm slow bowler.
55,./dataset/en/clips/common_voice_en_17278289.mp3,4.488,Where will you go?
56,./dataset/en/clips/common_voice_en_16047883.mp3,3.984,The owner of the dwelling was not amused.
57,./dataset/en/clips/common_voice_en_19658862.mp3,5.808,All of this activity in Milwaukee was in no way unique.
58,./dataset/en/clips/common_voice_en_125399.mp3,7.968,Thai dancers happily going through their steps in unison.
59,./dataset/en/clips/common_voice_en_571988.mp3,6.024,I'm so glad to see you.
60,./dataset/en/clips/common_voice_en_18225037.mp3,3.072,Then she looked up.
61,./dataset/en/clips/common_voice_en_587953.mp3,6.024,What was he like?
