,audio_filepath,duration,text
0,./dataset/en/clips/common_voice_en_699711.mp3,2.184,she'll be all right
1,./dataset/en/clips/common_voice_en_18132047.mp3,4.176,all's well that ends well
2,./dataset/en/clips/common_voice_en_17263741.mp3,5.976,do you mean it
3,./dataset/en/clips/common_voice_en_17893917.mp3,6.456,the new patch is less invasive than the old one but still causes regressions
4,./dataset/en/clips/common_voice_en_17561821.mp3,7.056,how is mozilla going to handle ambiguities like queue and cue
5,./dataset/en/clips/common_voice_en_59751.mp3,3.6,i guess you must think i'm kinda batty
6,./dataset/en/clips/common_voice_en_17914141.mp3,4.176,no one near the remote machine you could ring
7,./dataset/en/clips/common_voice_en_18064497.mp3,5.232,sauce for the goose is sauce for the gander
8,./dataset/en/clips/common_voice_en_18902772.mp3,7.032,groves started writing songs when she was four years old
9,./dataset/en/clips/common_voice_en_18295850.mp3,5.184,the longlived bridge still stands today
10,./dataset/en/clips/common_voice_en_665631.mp3,4.944,there was nothing to hold him back except himself
11,./dataset/en/clips/common_voice_en_18297811.mp3,3.552,we spoke often
12,./dataset/en/clips/common_voice_en_456493.mp3,3.7680000000000002,the electrician looked puzzled
13,./dataset/en/clips/common_voice_en_18179121.mp3,4.176,the ladder on the fire truck was not long enough
14,./dataset/en/clips/common_voice_en_496376.mp3,9.264,i will tell her what we decided
15,./dataset/en/clips/common_voice_en_18274681.mp3,4.248,good things come in small packages
16,./dataset/en/clips/common_voice_en_20141506.mp3,5.976,it is a member theater of the union of the theatres of europe
17,./dataset/en/clips/common_voice_en_572372.mp3,3.84,you wanna take this outside
18,./dataset/en/clips/common_voice_en_19595713.mp3,6.167999999999999,the immersion in hot water also kills the silkworm pupa
19,./dataset/en/clips/common_voice_en_18125649.mp3,6.984,the attack on our root server overstrained our senior administrator
20,./dataset/en/clips/common_voice_en_346569.mp3,4.296,do you want me
21,./dataset/en/clips/common_voice_en_15016096.mp3,2.88,that would be funny if he did
22,./dataset/en/clips/common_voice_en_19706560.mp3,7.176,although she had flowers and applause mavis said she was not content
23,./dataset/en/clips/common_voice_en_1885769.mp3,4.512,add the column and put the sum here
24,./dataset/en/clips/common_voice_en_18891931.mp3,9.0,alston commented that he felt the cartoonist might have had some racial intent
25,./dataset/en/clips/common_voice_en_15735183.mp3,8.544,doing a handstand needs a lot of practice to learn
26,./dataset/en/clips/common_voice_en_12677.mp3,6.144,man in red tshirt and baseball cap viewed from above he is has a pile of posters
27,./dataset/en/clips/common_voice_en_19909115.mp3,4.776,the two films were then released within one day of each other
28,./dataset/en/clips/common_voice_en_601141.mp3,8.112,after experiencing a mindblowing sensual orgy mike was sure he had taken an overdose
29,./dataset/en/clips/common_voice_en_19688238.mp3,9.624,religious festivals include the muslim eids and the christian christmas and easter
30,./dataset/en/clips/common_voice_en_17260286.mp3,2.112,what do you advise sir
31,./dataset/en/clips/common_voice_en_17941982.mp3,5.664,charles looked on angry that there was nothing he could do
32,./dataset/en/clips/common_voice_en_19698345.mp3,4.824,portdepaix is served by portdepaix airport
33,./dataset/en/clips/common_voice_en_18929193.mp3,5.88,it is inhibited by the pneumotaxic centre
34,./dataset/en/clips/common_voice_en_18001366.mp3,3.696,his wide grin earned many friends
35,./dataset/en/clips/common_voice_en_19740330.mp3,5.664,it connects sibi with quetta both by road and railway
36,./dataset/en/clips/common_voice_en_193576.mp3,11.856,in spite of this i still believed that there were men in mars
37,./dataset/en/clips/common_voice_en_635431.mp3,10.224,the land was ruined and i had to find some other way to earn a living
38,./dataset/en/clips/common_voice_en_17961589.mp3,3.8160000000000003,footprints of mud and clay were on the floor
39,./dataset/en/clips/common_voice_en_155041.mp3,4.4639999999999995,i pointed out mars a bright dot of light
40,./dataset/en/clips/common_voice_en_111075.mp3,4.176,i know why i want to get back to my flock he thought
41,./dataset/en/clips/common_voice_en_86584.mp3,7.296,you should see the other guy specifically how good at fighting he is
42,./dataset/en/clips/common_voice_en_19479960.mp3,4.6080000000000005,he is of africanamerican and italian descent
43,./dataset/en/clips/common_voice_en_193520.mp3,5.184,that's not carson sphinx
44,./dataset/en/clips/common_voice_en_18987361.mp3,8.496,lorenz is listed as a swiss heritage site of national significance
45,./dataset/en/clips/common_voice_en_18277778.mp3,5.376,we should not take for granted how fortunate we have been
46,./dataset/en/clips/common_voice_en_18319767.mp3,5.207999999999999,the farmer works the soil and produces grain
47,./dataset/en/clips/common_voice_en_17913515.mp3,5.688,since i've gotten a dog the regular visits of the fox have stopped
48,./dataset/en/clips/common_voice_en_18208645.mp3,4.416,his speech ended with a standing ovation
49,./dataset/en/clips/common_voice_en_159192.mp3,12.624,the wind told me that you know about love the boy said to the sun
50,./dataset/en/clips/common_voice_en_18339580.mp3,3.096,the little pink ones are so cute
51,./dataset/en/clips/common_voice_en_638672.mp3,5.5920000000000005,the students colored with their crayons
52,./dataset/en/clips/common_voice_en_217612.mp3,6.12,it seemed to him that it fell to earth about one hundred miles east of here
53,./dataset/en/clips/common_voice_en_16327.mp3,6.864,he took the fourth part and handed it to the monk
54,./dataset/en/clips/common_voice_en_19992991.mp3,6.672000000000001,he is a righthanded batsman and a leftarm slow bowler
55,./dataset/en/clips/common_voice_en_17278289.mp3,4.488,where will you go
56,./dataset/en/clips/common_voice_en_16047883.mp3,3.984,the owner of the dwelling was not amused
57,./dataset/en/clips/common_voice_en_19658862.mp3,5.808,all of this activity in milwaukee was in no way unique
58,./dataset/en/clips/common_voice_en_125399.mp3,7.968,thai dancers happily going through their steps in unison
59,./dataset/en/clips/common_voice_en_571988.mp3,6.024,i'm so glad to see you
60,./dataset/en/clips/common_voice_en_18225037.mp3,3.072,then she looked up
61,./dataset/en/clips/common_voice_en_587953.mp3,6.024,what was he like
62,./dataset/en/clips/common_voice_en_1738082.mp3,5.976,luckily the dagger couldn't penetrate the bullet proof vest
63,./dataset/en/clips/common_voice_en_19990194.mp3,9.527999999999999,the borough was named for the area's terrain
